FID,FID_Buildi,osm_id,name,type,startX,startY,endX,endY
8079,524,1236363609.000000000000000, ,roof,-0.341913899999988,39.470537800000038,-0.341747399999978,39.470488300000028
8080,524,1236363609.000000000000000, ,roof,-0.341747399999978,39.470488300000028,-0.341641199999984,39.470456699999986
8081,525,1236363610.000000000000000, ,school,-0.341967599999990,39.470553700000018,-0.341913899999988,39.470537800000038
8082,525,1236363610.000000000000000, ,school,-0.341913899999988,39.470537800000038,-0.341747399999978,39.470488300000028
8083,525,1236363610.000000000000000, ,school,-0.341747399999978,39.470488300000028,-0.341641199999984,39.470456699999986
8084,58,264212253.000000000000000, ,apartments,-0.342832000000012,39.470251499999975,-0.342675699999959,39.470568600000007
8085,347,689178636.000000000000000, , ,-0.342832000000012,39.470251499999975,-0.342675699999959,39.470568600000007
8086,523,1236363608.000000000000000, ,school,-0.342832000000012,39.470251499999975,-0.342675699999959,39.470568600000007
8087,524,1236363609.000000000000000, ,roof,-0.342832000000012,39.470251499999975,-0.342675699999959,39.470568600000007
8088,525,1236363610.000000000000000, ,school,-0.342832000000012,39.470251499999975,-0.342675699999959,39.470568600000007
8089,61,264212256.000000000000000, ,garage,-0.342021800000033,39.470376400000006,-0.342348499999975,39.470472400000041
8090,61,264212256.000000000000000, ,garage,-0.342348499999975,39.470472400000041,-0.342609399999980,39.470549099999992
8091,61,264212256.000000000000000, ,garage,-0.342609399999980,39.470549099999992,-0.342675699999959,39.470568600000007
8092,347,689178636.000000000000000, , ,-0.342021800000033,39.470376400000006,-0.342348499999975,39.470472400000041
8093,347,689178636.000000000000000, , ,-0.342348499999975,39.470472400000041,-0.342609399999980,39.470549099999992
8094,347,689178636.000000000000000, , ,-0.342609399999980,39.470549099999992,-0.342675699999959,39.470568600000007
8095,351,689178640.000000000000000, ,apartments,-0.342021800000033,39.470376400000006,-0.342348499999975,39.470472400000041
8096,351,689178640.000000000000000, ,apartments,-0.342348499999975,39.470472400000041,-0.342609399999980,39.470549099999992
8097,351,689178640.000000000000000, ,apartments,-0.342609399999980,39.470549099999992,-0.342675699999959,39.470568600000007
8098,55,264212250.000000000000000, ,apartments,-0.343515800000013,39.470527900000015,-0.343707499999976,39.470584100000046
8099,536,1239084823.000000000000000, , ,-0.344859399999983,39.470587200000040,-0.344870400000005,39.470518599999956
8100,539,1239084829.000000000000000, , ,-0.344859399999983,39.470587200000040,-0.344870400000005,39.470518599999956
8101,539,1239084829.000000000000000, , ,-0.344859399999983,39.470587200000040,-0.344738500000016,39.470572399999966
8102,539,1239084829.000000000000000, , ,-0.344738500000016,39.470572399999966,-0.344744499999980,39.470537999999962
8103,539,1239084829.000000000000000, , ,-0.344744499999980,39.470537999999962,-0.344796700000036,39.470542900000012
8104,539,1239084829.000000000000000, , ,-0.344796700000036,39.470542900000012,-0.344802299999966,39.470512700000000
8105,539,1239084829.000000000000000, , ,-0.344802299999966,39.470512700000000,-0.344870400000005,39.470518599999956
8106,536,1239084823.000000000000000, , ,-0.344870400000005,39.470518599999956,-0.344989399999992,39.470530599999975
8107,536,1239084823.000000000000000, , ,-0.344989399999992,39.470530599999975,-0.344978900000012,39.470592400000022
8108,536,1239084823.000000000000000, , ,-0.344978900000012,39.470592400000022,-0.344959600000014,39.470590500000043
8109,536,1239084823.000000000000000, , ,-0.344959600000014,39.470590500000043,-0.344958500000011,39.470597099999971
8110,535,1239084822.000000000000000, , ,-0.344859399999983,39.470587200000040,-0.344958500000011,39.470597099999971
8111,536,1239084823.000000000000000, , ,-0.344859399999983,39.470587200000040,-0.344958500000011,39.470597099999971
8112,58,264212253.000000000000000, ,apartments,-0.343861099999984,39.470398799999991,-0.343762099999964,39.470600100000041
8113,61,264212256.000000000000000, ,garage,-0.343861099999984,39.470398799999991,-0.343762099999964,39.470600100000041
8114,523,1236363608.000000000000000, ,school,-0.343861099999984,39.470398799999991,-0.343762099999964,39.470600100000041
8115,524,1236363609.000000000000000, ,roof,-0.343861099999984,39.470398799999991,-0.343762099999964,39.470600100000041
8116,525,1236363610.000000000000000, ,school,-0.343861099999984,39.470398799999991,-0.343762099999964,39.470600100000041
8117,56,264212251.000000000000000, ,apartments,-0.343707499999976,39.470584100000046,-0.343762099999964,39.470600100000041
8118,57,264212252.000000000000000, ,apartments,-0.343707499999976,39.470584100000046,-0.343762099999964,39.470600100000041
8119,535,1239084822.000000000000000, , ,-0.343707499999976,39.470584100000046,-0.343762099999964,39.470600100000041
8120,54,264212249.000000000000000, ,apartments,-0.343334099999989,39.470610999999963,-0.343274899999976,39.470593899999969
8121,54,264212249.000000000000000, ,apartments,-0.343274899999976,39.470593899999969,-0.343332500000035,39.470474100000004
8122,54,264212249.000000000000000, ,apartments,-0.343332500000035,39.470474100000004,-0.343394299999997,39.470492300000004
8123,58,264212253.000000000000000, ,apartments,-0.343334099999989,39.470610999999963,-0.343274899999976,39.470593899999969
8124,58,264212253.000000000000000, ,apartments,-0.343274899999976,39.470593899999969,-0.343332500000035,39.470474100000004
8125,58,264212253.000000000000000, ,apartments,-0.343332500000035,39.470474100000004,-0.343394299999997,39.470492300000004
8126,61,264212256.000000000000000, ,garage,-0.343334099999989,39.470610999999963,-0.343274899999976,39.470593899999969
8127,61,264212256.000000000000000, ,garage,-0.343274899999976,39.470593899999969,-0.343332500000035,39.470474100000004
8128,61,264212256.000000000000000, ,garage,-0.343332500000035,39.470474100000004,-0.343394299999997,39.470492300000004
8129,523,1236363608.000000000000000, ,school,-0.343334099999989,39.470610999999963,-0.343274899999976,39.470593899999969
8130,523,1236363608.000000000000000, ,school,-0.343274899999976,39.470593899999969,-0.343332500000035,39.470474100000004
8131,523,1236363608.000000000000000, ,school,-0.343332500000035,39.470474100000004,-0.343394299999997,39.470492300000004
8132,524,1236363609.000000000000000, ,roof,-0.343334099999989,39.470610999999963,-0.343274899999976,39.470593899999969
8133,524,1236363609.000000000000000, ,roof,-0.343274899999976,39.470593899999969,-0.343332500000035,39.470474100000004
8134,524,1236363609.000000000000000, ,roof,-0.343332500000035,39.470474100000004,-0.343394299999997,39.470492300000004
8135,525,1236363610.000000000000000, ,school,-0.343334099999989,39.470610999999963,-0.343274899999976,39.470593899999969
8136,525,1236363610.000000000000000, ,school,-0.343274899999976,39.470593899999969,-0.343332500000035,39.470474100000004
8137,525,1236363610.000000000000000, ,school,-0.343332500000035,39.470474100000004,-0.343394299999997,39.470492300000004
8138,56,264212251.000000000000000, ,apartments,-0.343762099999964,39.470600100000041,-0.343898200000034,39.470638800000046
8139,57,264212252.000000000000000, ,apartments,-0.343762099999964,39.470600100000041,-0.343898200000034,39.470638800000046
8140,58,264212253.000000000000000, ,apartments,-0.343762099999964,39.470600100000041,-0.343898200000034,39.470638800000046
8141,61,264212256.000000000000000, ,garage,-0.343762099999964,39.470600100000041,-0.343898200000034,39.470638800000046
8142,523,1236363608.000000000000000, ,school,-0.343762099999964,39.470600100000041,-0.343898200000034,39.470638800000046
8143,524,1236363609.000000000000000, ,roof,-0.343762099999964,39.470600100000041,-0.343898200000034,39.470638800000046
8144,525,1236363610.000000000000000, ,school,-0.343762099999964,39.470600100000041,-0.343898200000034,39.470638800000046
8145,535,1239084822.000000000000000, , ,-0.343762099999964,39.470600100000041,-0.343898200000034,39.470638800000046
8146,54,264212249.000000000000000, ,apartments,-0.343515800000013,39.470527900000015,-0.343458599999988,39.470646599999981
8147,55,264212250.000000000000000, ,apartments,-0.343515800000013,39.470527900000015,-0.343458599999988,39.470646599999981
8148,54,264212249.000000000000000, ,apartments,-0.343458599999988,39.470646599999981,-0.343334099999989,39.470610999999963
8149,57,264212252.000000000000000, ,apartments,-0.343458599999988,39.470646599999981,-0.343334099999989,39.470610999999963
8150,60,264212255.000000000000000, , ,-0.343458599999988,39.470646599999981,-0.343334099999989,39.470610999999963
8151,535,1239084822.000000000000000, , ,-0.343458599999988,39.470646599999981,-0.343334099999989,39.470610999999963
8152,535,1239084822.000000000000000, , ,-0.344847900000009,39.470655399999998,-0.344859399999983,39.470587200000040
8153,535,1239084822.000000000000000, , ,-0.344958500000011,39.470597099999971,-0.344957400000009,39.470603699999984
8154,535,1239084822.000000000000000, , ,-0.344957400000009,39.470603699999984,-0.344976800000016,39.470605599999963
8155,535,1239084822.000000000000000, , ,-0.344976800000016,39.470605599999963,-0.344966400000043,39.470667300000002
8156,535,1239084822.000000000000000, , ,-0.344966400000043,39.470667300000002,-0.344847900000009,39.470655399999998
8157,55,264212250.000000000000000, ,apartments,-0.343707499999976,39.470584100000046,-0.343650699999984,39.470701499999990
8158,56,264212251.000000000000000, ,apartments,-0.343707499999976,39.470584100000046,-0.343650699999984,39.470701499999990
8159,57,264212252.000000000000000, ,apartments,-0.343707499999976,39.470584100000046,-0.343650699999984,39.470701499999990
8160,535,1239084822.000000000000000, , ,-0.343707499999976,39.470584100000046,-0.343650699999984,39.470701499999990
8161,55,264212250.000000000000000, ,apartments,-0.343650699999984,39.470701499999990,-0.343458599999988,39.470646599999981
8162,57,264212252.000000000000000, ,apartments,-0.343650699999984,39.470701499999990,-0.343458599999988,39.470646599999981
8163,60,264212255.000000000000000, , ,-0.343650699999984,39.470701499999990,-0.343458599999988,39.470646599999981
8164,535,1239084822.000000000000000, , ,-0.343650699999984,39.470701499999990,-0.343458599999988,39.470646599999981
8165,56,264212251.000000000000000, ,apartments,-0.343702800000031,39.470716399999979,-0.343650699999984,39.470701499999990
8166,60,264212255.000000000000000, , ,-0.343702800000031,39.470716399999979,-0.343650699999984,39.470701499999990
8167,58,264212253.000000000000000, ,apartments,-0.342675699999959,39.470568600000007,-0.342651099999966,39.470621999999985
8168,58,264212253.000000000000000, ,apartments,-0.342651099999966,39.470621999999985,-0.342594800000015,39.470739099999996
8169,58,264212253.000000000000000, ,apartments,-0.342594800000015,39.470739099999996,-0.342149699999958,39.470607600000037
8170,58,264212253.000000000000000, ,apartments,-0.342149699999958,39.470607600000037,-0.341967599999990,39.470553700000018
8171,61,264212256.000000000000000, ,garage,-0.342675699999959,39.470568600000007,-0.342651099999966,39.470621999999985
8172,61,264212256.000000000000000, ,garage,-0.342651099999966,39.470621999999985,-0.342594800000015,39.470739099999996
8173,61,264212256.000000000000000, ,garage,-0.342594800000015,39.470739099999996,-0.342149699999958,39.470607600000037
8174,61,264212256.000000000000000, ,garage,-0.342149699999958,39.470607600000037,-0.341967599999990,39.470553700000018
8175,351,689178640.000000000000000, ,apartments,-0.342675699999959,39.470568600000007,-0.342651099999966,39.470621999999985
8176,351,689178640.000000000000000, ,apartments,-0.342651099999966,39.470621999999985,-0.342594800000015,39.470739099999996
8177,351,689178640.000000000000000, ,apartments,-0.342594800000015,39.470739099999996,-0.342149699999958,39.470607600000037
8178,351,689178640.000000000000000, ,apartments,-0.342149699999958,39.470607600000037,-0.341967599999990,39.470553700000018
8179,523,1236363608.000000000000000, ,school,-0.342675699999959,39.470568600000007,-0.342651099999966,39.470621999999985
8180,523,1236363608.000000000000000, ,school,-0.342651099999966,39.470621999999985,-0.342594800000015,39.470739099999996
8181,523,1236363608.000000000000000, ,school,-0.342594800000015,39.470739099999996,-0.342149699999958,39.470607600000037
8182,523,1236363608.000000000000000, ,school,-0.342149699999958,39.470607600000037,-0.341967599999990,39.470553700000018
8183,524,1236363609.000000000000000, ,roof,-0.342675699999959,39.470568600000007,-0.342651099999966,39.470621999999985
8184,524,1236363609.000000000000000, ,roof,-0.342651099999966,39.470621999999985,-0.342594800000015,39.470739099999996
8185,524,1236363609.000000000000000, ,roof,-0.342594800000015,39.470739099999996,-0.342149699999958,39.470607600000037
8186,524,1236363609.000000000000000, ,roof,-0.342149699999958,39.470607600000037,-0.341967599999990,39.470553700000018
8187,525,1236363610.000000000000000, ,school,-0.342675699999959,39.470568600000007,-0.342651099999966,39.470621999999985
8188,525,1236363610.000000000000000, ,school,-0.342651099999966,39.470621999999985,-0.342594800000015,39.470739099999996
8189,525,1236363610.000000000000000, ,school,-0.342594800000015,39.470739099999996,-0.342149699999958,39.470607600000037
8190,525,1236363610.000000000000000, ,school,-0.342149699999958,39.470607600000037,-0.341967599999990,39.470553700000018
8191,56,264212251.000000000000000, ,apartments,-0.343898200000034,39.470638800000046,-0.343840200000031,39.470755999999973
8192,58,264212253.000000000000000, ,apartments,-0.343898200000034,39.470638800000046,-0.343840200000031,39.470755999999973
8193,61,264212256.000000000000000, ,garage,-0.343898200000034,39.470638800000046,-0.343840200000031,39.470755999999973
8194,523,1236363608.000000000000000, ,school,-0.343898200000034,39.470638800000046,-0.343840200000031,39.470755999999973
8195,524,1236363609.000000000000000, ,roof,-0.343898200000034,39.470638800000046,-0.343840200000031,39.470755999999973
8196,525,1236363610.000000000000000, ,school,-0.343898200000034,39.470638800000046,-0.343840200000031,39.470755999999973
8197,56,264212251.000000000000000, ,apartments,-0.343840200000031,39.470755999999973,-0.343702800000031,39.470716399999979
